184.00000000000000	-1.76327719120538e+01	-1.44808310289765e+00	-2.58973938216278e-01	1.93167517870634e-01	6.53476240000000e+00	0.00000000000000e+00
185.00000000000000	-1.74800145013718e+01	-1.50307175637561e+00	-2.62379546673295e-01	1.94918086442428e-01	6.62943250000000e+00	0.00000000000000e+00
186.00000000000000	-1.73294435988655e+01	-1.55865576985236e+00	-2.66099757222828e-01	1.96756786194493e-01	6.62406240000000e+00	0.00000000000000e+00
187.00000000000000	-1.71811593727779e+01	-1.61479791093493e+00	-2.70128940308203e-01	1.98642834278788e-01	6.61869650000000e+00	0.00000000000000e+00
188.00000000000000	-1.70352508207365e+01	-1.67146095688308e+00	-2.74462671437947e-01	2.00624472300073e-01	6.71327880000000e+00	0.00000000000000e+00
189.00000000000000	-1.68917968777853e+01	-1.72860777347913e+00	-2.79097591639652e-01	2.02679915870085e-01	6.75783020000000e+00	0.00000000000000e+00
190.00000000000000	-1.67508670186412e+01	-1.78620129341183e+00	-2.84031313408927e-01	2.04803075072948e-01	6.80235610000000e+00	0.00000000000000e+00
191.00000000000000	-1.66125222839694e+01	-1.84420457882178e+00	-2.89262342333601e-01	2.07026500041286e-01	6.94681770000000e+00	0.00000000000000e+00
192.00000000000000	-1.64768163887665e+01	-1.90258093351518e+00	-2.94789983585299e-01	2.09367940029342e-01	6.94119040000000e+00	0.00000000000000e+00
193.00000000000000	-1.63437955592003e+01	-1.96129376651727e+00	-3.00614288332249e-01	2.11744685867802e-01	6.93556780000000e+00	0.00000000000000e+00
194.00000000000000	-1.62134995174335e+01	-2.02030664263732e+00	-3.06736046439227e-01	2.14155563179558e-01	6.92994960000000e+00	0.00000000000000e+00
195.00000000000000	-1.60859622963029e+01	-2.07958335477553e+00	-3.13156732733370e-01	2.16599408309755e-01	6.92433600000000e+00	0.00000000000000e+00
196.00000000000000	-1.59612127605169e+01	-2.13908794352648e+00	-3.19878454956839e-01	2.19075071448057e-01	6.91872700000000e+00	0.00000000000000e+00
197.00000000000000	-1.58392750923818e+01	-2.19878471459144e+00	-3.26903914502871e-01	2.21581419210905e-01	6.91312250000000e+00	0.00000000000000e+00
198.00000000000000	-1.57201692405840e+01	-2.25863825416930e+00	-3.34236375421523e-01	2.24117336725030e-01	6.90752250000000e+00	0.00000000000000e+00
199.00000000000000	-1.56039113339365e+01	-2.31861344249729e+00	-3.41879639321813e-01	2.26681729303338e-01	6.90192710000000e+00	0.00000000000000e+00
200.00000000000000	-1.54905140624577e+01	-2.37867546570746e+00	-3.49838024840655e-01	2.29273523776268e-01	6.89633620000000e+00	0.00000000000000e+00
201.00000000000000	-1.53799870282394e+01	-2.43878982615106e+00	-3.58116350870543e-01	2.31891669494514e-01	6.89074990000000e+00	0.00000000000000e+00
202.00000000000000	-1.52723370684991e+01	-2.49892235133183e+00	-3.66719923009431e-01	2.34535139086864e-01	6.88516800000000e+00	0.00000000000000e+00
203.00000000000000	-1.51675685530670e+01	-2.55903920157429e+00	-3.75654522846632e-01	2.37202929004637e-01	6.87959070000000e+00	0.00000000000000e+00
204.00000000000000	-1.50656836583963e+01	-2.61910687654255e+00	-3.84926399788829e-01	2.39894059861847e-01	6.87401790000000e+00	0.00000000000000e+00
205.00000000000000	-1.49666826200035e+01	-2.67909222071266e+00	-3.94542265189813e-01	2.42607576635535e-01	6.86844970000000e+00	0.00000000000000e+00
206.00000000000000	-1.48705639650793e+01	-2.73896242788942e+00	-4.04509288590512e-01	2.45342548723272e-01	6.86288590000000e+00	0.00000000000000e+00
207.00000000000000	-1.47773247268506e+01	-2.79868504485232e+00	-4.14835095909202e-01	2.48098069883362e-01	6.85732660000000e+00	0.00000000000000e+00
208.00000000000000	-1.46869606421251e+01	-2.85822797420261e+00	-4.25527769448842e-01	2.50873258113756e-01	6.85177190000000e+00	0.00000000000000e+00
209.00000000000000	-1.45994663333166e+01	-2.91755947647692e+00	-4.36595849611425e-01	2.53667255429386e-01	6.84622160000000e+00	0.00000000000000e+00
210.00000000000000	-1.45148354761269e+01	-2.97664817158707e+00	-4.48048338229225e-01	2.56479227595309e-01	6.84067590000000e+00	0.00000000000000e+00
211.00000000000000	-1.44330609539525e+01	-3.03546303963695e+00	-4.59894703439973e-01	2.59308363801206e-01	6.83513460000000e+00	0.00000000000000e+00
212.00000000000000	-1.43541349999831e+01	-3.09397342116276e+00	-4.72144886048727e-01	2.62153876333615e-01	6.82959780000000e+00	0.00000000000000e+00
213.00000000000000	-1.42780493278706e+01	-3.15214901683777e+00	-4.84809307333197e-01	2.65015000172364e-01	6.82406550000000e+00	0.00000000000000e+00
214.00000000000000	-1.42047952517684e+01	-3.20995988667773e+00	-4.97898878261635e-01	2.67890992607731e-01	6.81853770000000e+00	0.00000000000000e+00
215.00000000000000	-1.41343637964695e+01	-3.26737644878050e+00	-5.11425010104309e-01	2.70781132833303e-01	6.81301440000000e+00	0.00000000000000e+00
216.00000000000000	-1.40667457983049e+01	-3.32436947762679e+00	-5.25399626430039e-01	2.73684721525400e-01	6.80749550000000e+00	0.00000000000000e+00
217.00000000000000	-1.40019319974073e+01	-3.38091010196929e+00	-5.39835176489481e-01	2.76601080440256e-01	6.80198110000000e+00	0.00000000000000e+00
218.00000000000000	-1.39399131218915e+01	-3.43696980233281e+00	-5.54744649996188e-01	2.79529551996853e-01	6.79647120000000e+00	0.00000000000000e+00
219.00000000000000	-1.38806799644573e+01	-3.49252040814513e+00	-5.70141593325492e-01	2.82469498873096e-01	6.79096570000000e+00	0.00000000000000e+00
220.00000000000000	-1.38242234518738e+01	-3.54753409451843e+00	-5.86040127160141e-01	2.85420303596253e-01	6.78546470000000e+00	0.00000000000000e+00
221.00000000000000	-1.37705347077694e+01	-3.60198337869629e+00	-6.02454965619899e-01	2.88381368183597e-01	6.77996820000000e+00	0.00000000000000e+00
222.00000000000000	-1.37196051091129e+01	-3.65584111618156e+00	-6.19401436920782e-01	2.91352113752918e-01	6.77447610000000e+00	0.00000000000000e+00
223.00000000000000	-1.36714263367403e+01	-3.70908049655969e+00	-6.36895505618148e-01	2.94331980167670e-01	6.76898840000000e+00	0.00000000000000e+00
224.00000000000000	-1.36259904202528e+01	-3.76167503902701e+00	-6.54953796495911e-01	2.97320425689905e-01	6.76350520000000e+00	0.00000000000000e+00
225.00000000000000	-1.35832897775833e+01	-3.81359858763763e+00	-6.73593620172911e-01	3.00316926657108e-01	6.75802650000000e+00	0.00000000000000e+00
226.00000000000000	-1.35433172495063e+01	-3.86482530627728e+00	-6.92833000506475e-01	3.03320977172982e-01	6.75255220000000e+00	0.00000000000000e+00
227.00000000000000	-1.35060661293426e+01	-3.91532967337346e+00	-7.12690703881566e-01	3.06332088808919e-01	6.74708230000000e+00	0.00000000000000e+00
228.00000000000000	-1.34715301880886e+01	-3.96508647634960e+00	-7.33186270484114e-01	3.09349790324265e-01	6.74161680000000e+00	0.00000000000000e+00
229.00000000000000	-1.34397036951858e+01	-4.01407080583188e+00	-7.54340047666460e-01	3.12373627416780e-01	6.73615580000000e+00	0.00000000000000e+00
230.00000000000000	-1.34105814566477e+01	-4.06225805887421e+00	-7.76173223435761e-01	3.15417150955439e-01	6.78068560000000e+00	0.00000000000000e+00
231.00000000000000	-1.33841589919905e+01	-4.10962403321650e+00	-7.98707834752949e-01	3.18502154205980e-01	6.82518370000000e+00	0.00000000000000e+00
232.00000000000000	-1.33604323567139e+01	-4.15614485360229e+00	-8.21966780257462e-01	3.21651438370505e-01	6.96962810000000e+00	0.00000000000000e+00
233.00000000000000	-1.33393984639397e+01	-4.20179714625487e+00	-8.45973826532401e-01	3.24901477604881e-01	7.01398110000000e+00	0.00000000000000e+00
234.00000000000000	-1.33210545900139e+01	-4.24655781193866e+00	-8.70753627933086e-01	3.28299064239581e-01	7.25819910000000e+00	0.00000000000000e+00
235.00000000000000	-1.33053988875269e+01	-4.29040432008648e+00	-8.96331745789979e-01	3.31802308262575e-01	7.25231970000000e+00	0.00000000000000e+00
236.00000000000000	-1.32924289421086e+01	-4.33331388097912e+00	-9.22734827724526e-01	3.35317979113492e-01	7.29643510000000e+00	0.00000000000000e+00
237.00000000000000	-1.32821430893221e+01	-4.37526397010164e+00	-9.49990824819973e-01	3.38893126981724e-01	7.39050000000000e+00	0.00000000000000e+00
238.00000000000000	-1.32745403943653e+01	-4.41623245421387e+00	-9.78128903486043e-01	3.42527451049111e-01	7.38451330000000e+00	0.00000000000000e+00
239.00000000000000	-1.32696201109497e+01	-4.45619728673477e+00	-1.00717950593206e+00	3.46192742807701e-01	7.42850300000000e+00	0.00000000000000e+00
240.00000000000000	-1.32673821095996e+01	-4.49513669860659e+00	-1.03717444685561e+00	3.49904127114880e-01	7.47245430000000e+00	0.00000000000000e+00
241.00000000000000	-1.32678266223637e+01	-4.53302910130721e+00	-1.06814695253336e+00	3.53641684414386e-01	7.51638570000000e+00	0.00000000000000e+00
242.00000000000000	-1.32709544930278e+01	-4.56985320022385e+00	-1.10013173382917e+00	3.57458348988448e-01	7.61024800000000e+00	0.00000000000000e+00
243.00000000000000	-1.32767671040306e+01	-4.60558804989636e+00	-1.13316497126946e+00	3.61370161650099e-01	7.80402670000000e+00	0.00000000000000e+00
244.00000000000000	-1.32852665901437e+01	-4.64021321333276e+00	-1.16728431594088e+00	3.65442177810260e-01	7.89766020000000e+00	0.00000000000000e+00
245.00000000000000	-1.32964548490414e+01	-4.67370825903887e+00	-1.20252898675756e+00	3.69595094289652e-01	7.99122250000000e+00	0.00000000000000e+00
246.00000000000000	-1.33103342125067e+01	-4.70605298983778e+00	-1.23894001276545e+00	3.73887340719939e-01	8.13466060000000e+00	0.00000000000000e+00
247.00000000000000	-1.33269070089787e+01	-4.73722731885243e+00	-1.27656028523298e+00	3.78219543481711e-01	8.17806420000000e+00	0.00000000000000e+00
248.00000000000000	-1.33461754189546e+01	-4.76721099357966e+00	-1.31543486227853e+00	3.82585133924805e-01	8.17143960000000e+00	0.00000000000000e+00
249.00000000000000	-1.33681419069480e+01	-4.79598387988624e+00	-1.35561110106830e+00	3.86987771561501e-01	8.26478460000000e+00	0.00000000000000e+00
250.00000000000000	-1.33928094434407e+01	-4.82352616160019e+00	-1.39713866605621e+00	3.91460615451093e-01	8.30806850000000e+00	0.00000000000000e+00
251.00000000000000	-1.34201809284576e+01	-4.84981808401025e+00	-1.44006958569280e+00	3.95950692064521e-01	8.30133860000000e+00	0.00000000000000e+00
252.00000000000000	-1.34502590734186e+01	-4.87483976389505e+00	-1.48445853895144e+00	4.00440934942110e-01	8.34461060000000e+00	0.00000000000000e+00
253.00000000000000	-1.34830469446113e+01	-4.89857152896203e+00	-1.53036301570737e+00	4.04968699272576e-01	8.33785110000000e+00	0.00000000000000e+00
254.00000000000000	-1.35185475033044e+01	-4.92099374827972e+00	-1.57784338529628e+00	4.09492086419779e-01	8.33109700000000e+00	0.00000000000000e+00
255.00000000000000	-1.35567637742439e+01	-4.94208685771359e+00	-1.62696312655540e+00	4.14051925274461e-01	8.37431330000000e+00	0.00000000000000e+00
256.00000000000000	-1.35976987452745e+01	-4.96183140580467e+00	-1.67778894900842e+00	4.18613070723018e-01	8.36752970000000e+00	0.00000000000000e+00
257.00000000000000	-1.36413551290938e+01	-4.98020783166201e+00	-1.73039107477982e+00	4.23169700918261e-01	8.36075170000000e+00	0.00000000000000e+00
258.00000000000000	-1.36877356802586e+01	-4.99719666561408e+00	-1.78484347421953e+00	4.27756043041133e-01	8.40395030000000e+00	0.00000000000000e+00
259.00000000000000	-1.37368430851257e+01	-5.01277856387624e+00	-1.84122399103063e+00	4.32351206469499e-01	8.39714270000000e+00	0.00000000000000e+00
260.00000000000000	-1.37886795967571e+01	-5.02693400811123e+00	-1.89961467239088e+00	4.36953943763552e-01	8.44033080000000e+00	0.00000000000000e+00
261.00000000000000	-1.38432475345993e+01	-5.03964362287274e+00	-1.96010205276092e+00	4.41588403289577e-01	8.43349370000000e+00	0.00000000000000e+00
262.00000000000000	-1.39005488302757e+01	-5.05088794404555e+00	-2.02277738101054e+00	4.46257640207376e-01	8.52663020000000e+00	0.00000000000000e+00
263.00000000000000	-1.39605855109580e+01	-5.06064771036135e+00	-2.08773691080679e+00	4.51008748983998e-01	8.56970050000000e+00	0.00000000000000e+00
264.00000000000000	-1.40233591051472e+01	-5.06890356905007e+00	-2.15508215612600e+00	4.55811762792118e-01	8.61272980000000e+00	0.00000000000000e+00
265.00000000000000	-1.40888705668709e+01	-5.07563587100657e+00	-2.22492046019270e+00	4.60624035784206e-01	8.60575310000000e+00	0.00000000000000e+00
266.00000000000000	-1.41571204200019e+01	-5.08082461410138e+00	-2.29736561850813e+00	4.65442068062246e-01	8.64877410000000e+00	0.00000000000000e+00
267.00000000000000	-1.42281095315142e+01	-5.08444994755358e+00	-2.37253823191353e+00	4.70362047975849e-01	8.74171530000000e+00	0.00000000000000e+00
268.00000000000000	-1.43018386658186e+01	-5.08649210969276e+00	-2.45056581838535e+00	4.75369872827905e-01	8.83458820000000e+00	0.00000000000000e+00
269.00000000000000	-1.43783080208744e+01	-5.08693094558124e+00	-2.53158347012297e+00	4.80416404716803e-01	8.82743180000000e+00	0.00000000000000e+00
270.00000000000000	-1.44575173543948e+01	-5.08574572048285e+00	-2.61573477788092e+00	4.85499929382990e-01	8.87024890000000e+00	0.00000000000000e+00
271.00000000000000	-1.45394667037437e+01	-5.08291551126348e+00	-2.70317251036670e+00	4.90628898884619e-01	8.91303290000000e+00	0.00000000000000e+00
272.00000000000000	-1.46241562364334e+01	-5.07841906474010e+00	-2.79405919697032e+00	4.95809884383743e-01	8.95577910000000e+00	0.00000000000000e+00
273.00000000000000	-1.47115861476071e+01	-5.07223458065549e+00	-2.88856796033502e+00	5.00995541206668e-01	8.94852440000000e+00	0.00000000000000e+00
274.00000000000000	-1.48017569116922e+01	-5.06433956811189e+00	-2.98688361169873e+00	5.06178269711539e-01	8.94127570000000e+00	0.00000000000000e+00
275.00000000000000	-1.48946697705615e+01	-5.05471098497845e+00	-3.08920364912383e+00	5.11358611606043e-01	8.93403290000000e+00	0.00000000000000e+00
276.00000000000000	-1.49903269128813e+01	-5.04332516697364e+00	-3.19573926577603e+00	5.16537158854460e-01	8.92679590000000e+00	0.00000000000000e+00
277.00000000000000	-1.50887317315509e+01	-5.03015774532146e+00	-3.30671652173126e+00	5.21714558158718e-01	8.91956480000000e+00	0.00000000000000e+00
278.00000000000000	-1.51898891403379e+01	-5.01518355526225e+00	-3.42237767739426e+00	5.26891515921022e-01	8.91233950000000e+00	0.00000000000000e+00
279.00000000000000	-1.52938059502712e+01	-4.99837653393548e+00	-3.54298269664071e+00	5.32068803798066e-01	8.90512010000000e+00	0.00000000000000e+00
280.00000000000000	-1.54004913103737e+01	-4.97970960608783e+00	-3.66881093662220e+00	5.37247264891039e-01	8.89790650000000e+00	0.00000000000000e+00
281.00000000000000	-1.55099572194624e+01	-4.95915455590624e+00	-3.80016304778191e+00	5.42427820745295e-01	8.89069880000000e+00	0.00000000000000e+00
282.00000000000000	-1.56222191175163e+01	-4.93668188306728e+00	-3.93736311356047e+00	5.47611479162055e-01	8.88349690000000e+00	0.00000000000000e+00
283.00000000000000	-1.57372965668113e+01	-4.91226064083158e+00	-4.08076106537464e+00	5.52799343042955e-01	8.87630080000000e+00	0.00000000000000e+00
284.00000000000000	-1.58552140348411e+01	-4.88585825369734e+00	-4.23073541527811e+00	5.57992620344187e-01	8.86911060000000e+00	0.00000000000000e+00
285.00000000000000	-1.59760017931077e+01	-4.85744031175446e+00	-4.38769635666655e+00	5.63192635268070e-01	8.86192620000000e+00	0.00000000000000e+00
286.00000000000000	-1.60996969482694e+01	-4.82697033843691e+00	-4.55208929288499e+00	5.68400840991397e-01	8.85474770000000e+00	0.00000000000000e+00
287.00000000000000	-1.62263446250196e+01	-4.79440952784890e+00	-4.72439886502665e+00	5.73618834022876e-01	8.84757490000000e+00	0.00000000000000e+00
288.00000000000000	-1.63559993235233e+01	-4.75971644721483e+00	-4.90515356411328e+00	5.78848370500357e-01	8.84040790000000e+00	0.00000000000000e+00
289.00000000000000	-1.64887264784752e+01	-4.72284669926383e+00	-5.09493102982805e+00	5.84091384717847e-01	8.83324680000000e+00	0.00000000000000e+00
290.00000000000000	-1.66246042519918e+01	-4.68375253846525e+00	-5.29436415881846e+00	5.89350010196325e-01	8.82609140000000e+00	0.00000000000000e+00
291.00000000000000	-1.67637255989118e+01	-4.64238243396322e+00	-5.50414817132529e+00	5.94626603743564e-01	8.81894190000000e+00	0.00000000000000e+00
292.00000000000000	-1.69062006509410e+01	-4.59868057076354e+00	-5.72504881682053e+00	5.99923772936002e-01	8.81179810000000e+00	0.00000000000000e+00
293.00000000000000	-1.70521594758691e+01	-4.55258627915082e+00	-5.95791193915489e+00	6.05244407659549e-01	8.80466020000000e+00	0.00000000000000e+00
294.00000000000000	-1.72017552803200e+01	-4.50403338039138e+00	-6.20367467165616e+00	6.10591716329821e-01	8.79752800000000e+00	0.00000000000000e+00
295.00000000000000	-1.73551681399067e+01	-4.45294943441988e+00	-6.46337859562465e+00	6.15969267655979e-01	8.79040160000000e+00	0.00000000000000e+00
296.00000000000000	-1.75126093601588e+01	-4.39925487228866e+00	-6.73818527564389e+00	6.21381038952994e-01	8.78328090000000e+00	0.00000000000000e+00
297.00000000000000	-1.76743265964181e+01	-4.34286199254287e+00	-7.02939468731470e+00	6.26831472200825e-01	8.77616610000000e+00	0.00000000000000e+00
298.00000000000000	-1.78406098927278e+01	-4.28367379615354e+00	-7.33846718447865e+00	6.32325539314268e-01	8.76905690000000e+00	0.00000000000000e+00
299.00000000000000	-1.80117988408347e+01	-4.22158262895743e+00	-7.66704982338075e+00	6.37868818540143e-01	8.76195360000000e+00	0.00000000000000e+00
300.00000000000000	-1.81882911138466e+01	-4.15646859333316e+00	-8.01700808373371e+00	6.43467584126792e-01	8.75485600000000e+00	0.00000000000000e+00
301.00000000000000	-1.83705526991318e+01	-4.08819768166068e+00	-8.39046431966470e+00	6.49128912161208e-01	8.74776420000000e+00	0.00000000000000e+00
302.00000000000000	-1.85591302475979e+01	-4.01661957228024e+00	-8.78984466275333e+00	6.54860806139254e-01	8.74067810000000e+00	0.00000000000000e+00
303.00000000000000	-1.87546660799203e+01	-3.94156501336064e+00	-9.21793662122749e+00	6.60672346630931e-01	8.73359770000000e+00	0.00000000000000e+00
304.00000000000000	-1.89579165998772e+01	-3.86284272316817e+00	-9.67796029962708e+00	6.66600205208681e-01	8.82650720000000e+00	0.00000000000000e+00
305.00000000000000	-1.91697757889513e+01	-3.78023628300424e+00	-1.01736564520801e+01	6.72763706429568e-01	8.86933870000000e+00	0.00000000000000e+00
306.00000000000000	-1.93913021048516e+01	-3.69349935614012e+00	-1.07093963479055e+01	6.79222651010212e-01	9.06206550000000e+00	0.00000000000000e+00
