423.734375  	2.2862508333e+00
424.257812  	1.9843248969e+00
424.773438  	1.6842755347e+00
425.289062  	1.3815624103e+00
425.804688  	1.0761311917e+00
426.320312  	7.6792679609e-01
426.828125  	4.6162750125e-01
427.335938  	1.5253063008e-01
427.843750  	-1.5941794170e-01
428.343750  	-4.6940639490e-01
428.843750  	-7.8226421939e-01
429.343750  	-1.0980433935e+00
429.843750  	-1.4167956958e+00
430.343750  	-1.7385725585e+00
430.835938  	-2.0583251359e+00
431.328125  	-2.3811056465e+00
431.820312  	-2.7069610690e+00
432.312500  	-3.0359373060e+00
432.804688  	-3.3680789921e+00
433.296875  	-3.7034292625e+00
433.781250  	-4.0366293458e+00
434.265625  	-4.3730147337e+00
434.750000  	-4.7126210219e+00
435.234375  	-5.0554815535e+00
435.718750  	-5.4016271777e+00
436.203125  	-5.7510860225e+00
436.687500  	-6.1038833133e+00
437.171875  	-6.4600411032e+00
437.656250  	-6.8195780962e+00
438.140625  	-7.1825094714e+00
438.625000  	-7.5488466523e+00
439.109375  	-7.9185971795e+00
439.601562  	-8.2978114116e+00
440.093750  	-8.6805529036e+00
440.585938  	-9.0668164524e+00
441.078125  	-9.4565923241e+00
441.570312  	-9.8498661985e+00
442.062500  	-1.0246619284e+01
442.562500  	-1.0653208632e+01
443.062500  	-1.1063335799e+01
443.562500  	-1.1476967818e+01
444.070312  	-1.1900612309e+01
444.578125  	-1.2327791789e+01
445.085938  	-1.2758460972e+01
445.601562  	-1.3199277524e+01
446.117188  	-1.3643591448e+01
446.640625  	-1.4098161221e+01
447.164062  	-1.4556227816e+01
447.687500  	-1.5017739621e+01
448.218750  	-1.5489613199e+01
448.750000  	-1.5964942050e+01
449.281250  	-1.6443689970e+01
449.820312  	-1.6932946638e+01
450.359375  	-1.7425683562e+01
450.898438  	-1.7921903681e+01
451.437500  	-1.8421629422e+01
451.976562  	-1.8924905813e+01
452.507812  	-1.9424431048e+01
453.039062  	-1.9927568812e+01
453.562500  	-2.0426962905e+01
454.085938  	-2.0930137511e+01
454.601562  	-2.1429678318e+01
455.109375  	-2.1925616117e+01
455.609375  	-2.2417998161e+01
456.101562  	-2.2906884736e+01
456.585938  	-2.3392345538e+01
457.062500  	-2.3874455769e+01
457.531250  	-2.4353292123e+01
457.992188  	-2.4828928689e+01
458.445312  	-2.5301433037e+01
458.890625  	-2.5770862481e+01
459.328125  	-2.6237260622e+01
459.757812  	-2.6700654407e+01
460.187500  	-2.7169630114e+01
460.609375  	-2.7635809702e+01
461.023438  	-2.8099167369e+01
461.437500  	-2.8568567364e+01
461.843750  	-2.9035257865e+01
462.250000  	-2.9508306708e+01
462.656250  	-2.9987980428e+01
463.054688  	-3.0465119926e+01
463.453125  	-3.0949133771e+01
463.851562  	-3.1440267482e+01
464.242188  	-3.1928918414e+01
464.632812  	-3.2424877073e+01
465.023438  	-3.2928373941e+01
465.414062  	-3.3439641664e+01
465.804688  	-3.3958916766e+01
466.187500  	-3.4475808546e+01
466.570312  	-3.5000858401e+01
466.953125  	-3.5534310264e+01
467.335938  	-3.6076418818e+01
467.718750  	-3.6627450831e+01
468.101562  	-3.7187686817e+01
468.476562  	-3.7745697588e+01
468.851562  	-3.8313115233e+01
469.226562  	-3.8890245421e+01
469.601562  	-3.9477407662e+01
469.976562  	-4.0074933889e+01
470.351562  	-4.0683167050e+01
470.726562  	-4.1302458389e+01
471.101562  	-4.1933164685e+01
471.476562  	-4.2575644472e+01
471.851562  	-4.3230253938e+01
472.226562  	-4.3897342655e+01
472.601562  	-4.4577248084e+01
472.976562  	-4.5270290950e+01
473.351562  	-4.5976769696e+01
473.726562  	-4.6696954378e+01
474.101562  	-4.7431081162e+01
474.484375  	-4.8195086343e+01
474.867188  	-4.8973982447e+01
475.250000  	-4.9767869200e+01
475.640625  	-5.0593443896e+01
476.039062  	-5.1451597212e+01
476.437500  	-5.2325829346e+01
476.843750  	-5.3233488092e+01
477.257812  	-5.4175098071e+01
477.679688  	-5.5150984041e+01
478.117188  	-5.6179728055e+01
478.570312  	-5.7261901289e+01
479.046875  	-5.8416579584e+01
479.546875  	-5.9643719617e+01
480.093750  	-6.1000404506e+01
480.742188  	-6.2621581182e+01
481.507812  	-6.4539388956e+01
482.062500  	-6.5920242724e+01
482.539062  	-6.7093226968e+01
482.968750  	-6.8134935055e+01
483.367188  	-6.9083264290e+01
483.734375  	-6.9938952204e+01
484.085938  	-7.0739133700e+01
484.414062  	-7.1466990811e+01
484.726562  	-7.2141451427e+01
485.023438  	-7.2763920527e+01
485.312500  	-7.3351823585e+01
485.585938  	-7.3890605475e+01
485.851562  	-7.4397209928e+01
486.109375  	-7.4872614483e+01
486.359375  	-7.5317927339e+01
486.601562  	-7.5734355649e+01
486.835938  	-7.6123176027e+01
487.062500  	-7.6485707803e+01
487.289062  	-7.6835119934e+01
487.507812  	-7.7160065284e+01
487.718750  	-7.7461918454e+01
487.929688  	-7.7752592989e+01
488.132812  	-7.8022057271e+01
488.335938  	-7.8281416440e+01
488.539062  	-7.8530833603e+01
488.734375  	-7.8761452413e+01
488.929688  	-7.8983227007e+01
489.125000  	-7.9196349270e+01
489.320312  	-7.9401022700e+01
489.507812  	-7.9589758521e+01
489.695312  	-7.9771100409e+01
489.882812  	-7.9945249936e+01
490.070312  	-8.0112413091e+01
490.257812  	-8.0272799124e+01
490.445312  	-8.0426619459e+01
490.632812  	-8.0574086708e+01
490.820312  	-8.0715413712e+01
491.007812  	-8.0850812755e+01
491.195312  	-8.0980494772e+01
491.382812  	-8.1104668674e+01
491.570312  	-8.1223540750e+01
491.765625  	-8.1341946993e+01
491.960938  	-8.1455046163e+01
492.156250  	-8.1563058898e+01
492.351562  	-8.1666200671e+01
492.554688  	-8.1768526632e+01
492.757812  	-8.1866040725e+01
492.960938  	-8.1958965443e+01
493.171875  	-8.2050837328e+01
493.382812  	-8.2138224763e+01
493.601562  	-8.2224351528e+01
493.820312  	-8.2306136293e+01
494.046875  	-8.2386509755e+01
494.281250  	-8.2465272667e+01
494.515625  	-8.2539833962e+01
494.757812  	-8.2612726723e+01
495.007812  	-8.2683811120e+01
495.265625  	-8.2752970152e+01
495.523438  	-8.2818191545e+01
495.789062  	-8.2881544906e+01
496.062500  	-8.2942963923e+01
496.343750  	-8.3002401751e+01
496.632812  	-8.3059830009e+01
496.929688  	-8.3115237616e+01
497.242188  	-8.3169954745e+01
497.562500  	-8.3222510546e+01
497.890625  	-8.3272952784e+01
498.234375  	-8.3322428909e+01
498.585938  	-8.3369781161e+01
498.953125  	-8.3416053480e+01
499.328125  	-8.3460269176e+01
499.718750  	-8.3503377651e+01
500.125000  	-8.3545337812e+01
500.546875  	-8.3586132799e+01
500.984375  	-8.3625767126e+01
501.437500  	-8.3664263703e+01
501.906250  	-8.3701660734e+01
502.390625  	-8.3738008691e+01
502.890625  	-8.3773367390e+01
503.414062  	-8.3808310448e+01
503.953125  	-8.3842347743e+01
504.515625  	-8.3876015020e+01
505.093750  	-8.3908891506e+01
505.695312  	-8.3941473459e+01
506.312500  	-8.3973389389e+01
506.953125  	-8.4005095529e+01
507.609375  	-8.4036253869e+01
508.289062  	-8.4067281486e+01
508.984375  	-8.4097862446e+01
509.695312  	-8.4128050731e+01
510.421875  	-8.4157892080e+01
511.164062  	-8.4187424572e+01
511.921875  	-8.4216679259e+01
512.695312  	-8.4245680865e+01
513.484375  	-8.4274448468e+01
514.281250  	-8.4302722678e+01
515.093750  	-8.4330800973e+01
515.914062  	-8.4358428800e+01
516.742188  	-8.4385627741e+01
517.578125  	-8.4412415459e+01
518.421875  	-8.4438806435e+01
519.273438  	-8.4464812596e+01
520.132812  	-8.4490443808e+01
521.000000  	-8.4515708307e+01
521.867188  	-8.4540393204e+01
522.742188  	-8.4564734236e+01
523.625000  	-8.4588736125e+01
524.515625  	-8.4612402990e+01
525.406250  	-8.4635537866e+01
526.304688  	-8.4658353725e+01
527.210938  	-8.4680853337e+01
528.117188  	-8.4702851796e+01
529.031250  	-8.4724547457e+01
529.953125  	-8.4745942472e+01
530.875000  	-8.4766863649e+01
531.804688  	-8.4787496202e+01
532.734375  	-8.4807674340e+01
533.671875  	-8.4827575072e+01
534.617188  	-8.4847200145e+01
535.562500  	-8.4866394495e+01
536.515625  	-8.4885323766e+01
537.468750  	-8.4903839591e+01
538.429688  	-8.4922100437e+01
539.398438  	-8.4940107976e+01
540.367188  	-8.4957723458e+01
541.343750  	-8.4975095338e+01
542.320312  	-8.4992090849e+01
543.304688  	-8.5008852093e+01
544.296875  	-8.5025380742e+01
545.289062  	-8.5041552600e+01
546.289062  	-8.5057500880e+01
547.289062  	-8.5073106697e+01
548.296875  	-8.5088497619e+01
549.312500  	-8.5103675329e+01
550.328125  	-8.5118528545e+01
551.351562  	-8.5133176932e+01
552.375000  	-8.5147513924e+01
553.406250  	-8.5161654158e+01
554.445312  	-8.5175599297e+01
555.484375  	-8.5189249520e+01
556.531250  	-8.5202712421e+01
557.585938  	-8.5215989672e+01
558.640625  	-8.5228987723e+01
559.703125  	-8.5241807591e+01
560.765625  	-8.5254359620e+01
561.835938  	-8.5266740642e+01
562.914062  	-8.5278952265e+01
563.992188  	-8.5290910389e+01
565.078125  	-8.5302705989e+01
566.164062  	-8.5314258403e+01
567.257812  	-8.5325654885e+01
568.359375  	-8.5336896964e+01
569.460938  	-8.5347908903e+01
570.570312  	-8.5358772732e+01
571.679688  	-8.5369415767e+01
572.796875  	-8.5379916718e+01
573.921875  	-8.5390277027e+01
575.046875  	-8.5400428369e+01
576.179688  	-8.5410444807e+01
577.312500  	-8.5420260725e+01
578.453125  	-8.5429947226e+01
579.601562  	-8.5439505650e+01
580.750000  	-8.5448874252e+01
581.906250  	-8.5458119991e+01
583.062500  	-8.5467183526e+01
584.226562  	-8.5476129178e+01
585.398438  	-8.5484958182e+01
586.570312  	-8.5493614639e+01
587.750000  	-8.5502159170e+01
588.929688  	-8.5510538017e+01
590.117188  	-8.5518809443e+01
591.304688  	-8.5526921730e+01
592.500000  	-8.5534930897e+01
593.703125  	-8.5542838024e+01
594.906250  	-8.5550594313e+01
596.117188  	-8.5558252634e+01
597.328125  	-8.5565766004e+01
598.546875  	-8.5573185287e+01
599.765625  	-8.5580465239e+01
600.992188  	-8.5587654805e+01
602.226562  	-8.5594754919e+01
603.460938  	-8.5601722832e+01
604.703125  	-8.5608604795e+01
605.945312  	-8.5615359609e+01
607.195312  	-8.5622031811e+01
608.445312  	-8.5628581687e+01
609.703125  	-8.5635052132e+01
610.968750  	-8.5641443953e+01
612.234375  	-8.5647719570e+01
613.507812  	-8.5653919572e+01
614.781250  	-8.5660007712e+01
616.062500  	-8.5666023104e+01
617.343750  	-8.5671930779e+01
618.632812  	-8.5677768442e+01
619.921875  	-8.5683502346e+01
621.218750  	-8.5689168848e+01
622.523438  	-8.5694768606e+01
623.828125  	-8.5700269634e+01
625.140625  	-8.5705706388e+01
626.453125  	-8.5711047979e+01
627.773438  	-8.5716327652e+01
629.093750  	-8.5721515574e+01
630.421875  	-8.5726643829e+01
631.750000  	-8.5731683594e+01
633.085938  	-8.5736665836e+01
634.421875  	-8.5741562710e+01
635.765625  	-8.5746404114e+01
637.109375  	-8.5751163132e+01
638.460938  	-8.5755868640e+01
639.812500  	-8.5760494618e+01
641.171875  	-8.5765068962e+01
642.539062  	-8.5769592137e+01
643.906250  	-8.5774039413e+01
645.273438  	-8.5778412519e+01
646.648438  	-8.5782737506e+01
648.031250  	-8.5787014797e+01
649.414062  	-8.5791221248e+01
650.804688  	-8.5795381631e+01
652.195312  	-8.5799473551e+01
653.593750  	-8.5803520962e+01
654.992188  	-8.5807502191e+01
656.398438  	-8.5811440403e+01
657.804688  	-8.5815314617e+01
659.218750  	-8.5819147246e+01
660.632812  	-8.5822917978e+01
662.054688  	-8.5826648494e+01
663.226562  	-8.5755459272e+01
663.554688  	-8.2787188375e+01
663.898438  	-7.9927929492e+01
664.273438  	-7.7018094429e+01
664.695312  	-7.3920911956e+01
665.203125  	-7.0334896199e+01
665.843750  	-6.5865210466e+01
666.281250  	-6.2728203793e+01
666.632812  	-6.0059063170e+01
666.929688  	-5.7602486229e+01
667.187500  	-5.5197332424e+01
667.414062  	-5.2711031531e+01
667.617188  	-4.9938630402e+01
667.812500  	-4.6308179705e+01
668.007812  	-4.0414144379e+01
668.226562  	-2.3824580501e+01
668.460938  	9.1034639039e+00
668.523438  	1.0832113864e+01
668.554688  	1.1174468063e+01
668.578125  	1.1318126729e+01
668.593750  	1.1378760433e+01
668.601562  	1.1401188551e+01
668.609375  	1.1419282264e+01
668.617188  	1.1433625108e+01
668.625000  	1.1444726730e+01
668.632812  	1.1453030936e+01
668.640625  	1.1458925418e+01
668.648438  	1.1462747426e+01
668.656250  	1.1464791901e+01
668.664062  	1.1465313166e+01
668.671875  	1.1464534805e+01
668.679688  	1.1462652925e+01
668.687500  	1.1459835581e+01
668.695312  	1.1456229555e+01
668.703125  	1.1451964405e+01
668.710938  	1.1447154673e+01
668.726562  	1.1436276839e+01
668.750000  	1.1417949800e+01
668.820312  	1.1360336558e+01
668.851562  	1.1337120154e+01
668.875000  	1.1321466799e+01
668.898438  	1.1307542464e+01
668.921875  	1.1295476895e+01
668.945312  	1.1285356685e+01
668.960938  	1.1279719411e+01
668.976562  	1.1274983319e+01
668.992188  	1.1271156129e+01
669.007812  	1.1268242808e+01
669.023438  	1.1266246069e+01
669.039062  	1.1265166750e+01
669.054688  	1.1265004124e+01
669.070312  	1.1265756137e+01
669.085938  	1.1267419601e+01
669.101562  	1.1269990347e+01
669.117188  	1.1273463351e+01
669.132812  	1.1277832838e+01
669.148438  	1.1283092365e+01
669.164062  	1.1289234895e+01
669.179688  	1.1296252857e+01
669.203125  	1.1308403502e+01
669.226562  	1.1322476683e+01
669.250000  	1.1338441531e+01
669.273438  	1.1356265527e+01
669.296875  	1.1375914731e+01
669.328125  	1.1404891945e+01
669.359375  	1.1436965149e+01
669.398438  	1.1481274847e+01
669.437500  	1.1530105172e+01
669.484375  	1.1594413270e+01
669.539062  	1.1676913536e+01
669.601562  	1.1780436541e+01
669.671875  	1.1907781418e+01
669.757812  	1.2077600052e+01
669.859375  	1.2296028686e+01
669.984375  	1.2587216186e+01
670.140625  	1.2978906882e+01
670.343750  	1.3521305406e+01
670.640625  	1.4352764794e+01
671.093750  	1.5641248610e+01
671.406250  	1.6507593897e+01
671.671875  	1.7215973163e+01
671.914062  	1.7834289238e+01
672.140625  	1.8386514617e+01
672.187500  	1.8497476174e+01
672.398438  	1.8982526118e+01
672.601562  	1.9427300416e+01
672.796875  	1.9834250597e+01
672.984375  	2.0205926176e+01
673.164062  	2.0544867707e+01
673.343750  	2.0867214812e+01
673.515625  	2.1160335239e+01
673.687500  	2.1438928082e+01
673.851562  	2.1691647155e+01
674.015625  	2.1931812365e+01
674.171875  	2.2149198565e+01
674.328125  	2.2355844531e+01
674.476562  	2.2542508341e+01
674.625000  	2.2720059707e+01
674.773438  	2.2888786265e+01
674.921875  	2.3048976992e+01
675.062500  	2.3193124946e+01
675.203125  	2.3330116756e+01
675.343750  	2.3460196363e+01
675.484375  	2.3583605766e+01
675.625000  	2.3700584461e+01
675.765625  	2.3811368935e+01
675.906250  	2.3916192212e+01
676.046875  	2.4015283450e+01
676.187500  	2.4108867574e+01
676.328125  	2.4197164966e+01
676.468750  	2.4280391183e+01
676.609375  	2.4358756722e+01
676.750000  	2.4432466820e+01
676.890625  	2.4501721285e+01
677.039062  	2.4570203962e+01
677.187500  	2.4634160167e+01
677.335938  	2.4693804388e+01
677.492188  	2.4752157190e+01
677.648438  	2.4806194981e+01
677.804688  	2.4856142104e+01
677.968750  	2.4904419755e+01
678.132812  	2.4948664257e+01
678.304688  	2.4990939017e+01
678.484375  	2.5030943320e+01
678.664062  	2.5066931095e+01
678.851562  	2.5100480991e+01
679.046875  	2.5131377536e+01
679.250000  	2.5159438814e+01
679.460938  	2.5184517112e+01
679.679688  	2.5206499028e+01
679.906250  	2.5225305072e+01
680.140625  	2.5240888795e+01
680.382812  	2.5253235502e+01
680.640625  	2.5262590586e+01
680.906250  	2.5268563398e+01
681.187500  	2.5271278292e+01
681.484375  	2.5270590135e+01
681.796875  	2.5266423352e+01
682.132812  	2.5258551458e+01
682.492188  	2.5246832451e+01
682.875000  	2.5231237838e+01
683.289062  	2.5211454513e+01
683.742188  	2.5187114175e+01
684.250000  	2.5157416074e+01
684.835938  	2.5121133271e+01
685.640625  	2.5069871992e+01
686.328125  	2.5026499511e+01
686.914062  	2.4990867539e+01
687.460938  	2.4959276682e+01
687.992188  	2.4930423437e+01
688.523438  	2.4903470175e+01
689.078125  	2.4877238827e+01
689.671875  	2.4850945268e+01
690.367188  	2.4821656320e+01
691.187500  	2.4787509936e+01
691.804688  	2.4760798391e+01
692.351562  	2.4735533541e+01
692.859375  	2.4710161634e+01
693.343750  	2.4683822448e+01
693.804688  	2.4656500017e+01
694.257812  	2.4627242143e+01
694.695312  	2.4596541660e+01
695.125000  	2.4563892958e+01
695.554688  	2.4528649499e+01
695.976562  	2.4491430104e+01
696.398438  	2.4451548326e+01
696.820312  	2.4408953853e+01
697.234375  	2.4364477914e+01
697.648438  	2.4317338744e+01
698.062500  	2.4267530612e+01
698.476562  	2.4215058229e+01
698.898438  	2.4158869852e+01
699.320312  	2.4099952501e+01
699.742188  	2.4038335584e+01
700.164062  	2.3974054157e+01
700.593750  	2.3905884392e+01
701.023438  	2.3835037452e+01
701.453125  	2.3761562176e+01
701.890625  	2.3684103364e+01
702.328125  	2.3604028403e+01
702.773438  	2.3519895524e+01
703.218750  	2.3433171480e+01
703.664062  	2.3343916872e+01
704.117188  	2.3250561130e+01
704.570312  	2.3154710645e+01
705.031250  	2.3054711896e+01
705.492188  	2.2952259799e+01
705.960938  	2.2845619666e+01
706.429688  	2.2736571094e+01
706.906250  	2.2623300205e+01
707.382812  	2.2507667586e+01
707.867188  	2.2387782274e+01
708.359375  	2.2263592726e+01
708.851562  	2.2137075790e+01
709.351562  	2.2006229335e+01
709.851562  	2.1873103279e+01
710.359375  	2.1735623210e+01
710.867188  	2.1595909088e+01
711.382812  	2.1451816362e+01
711.898438  	2.1305532228e+01
712.421875  	2.1154844072e+01
712.945312  	2.1002003752e+01
713.468750  	2.0847060820e+01
714.000000  	2.0687703724e+01
714.531250  	2.0526275901e+01
715.070312  	2.0360402924e+01
715.609375  	2.0192487145e+01
716.156250  	2.0020092865e+01
716.703125  	1.9845679575e+01
717.250000  	1.9669285841e+01
717.804688  	1.9488386464e+01
718.359375  	1.9305522897e+01
718.921875  	1.9118112496e+01
719.484375  	1.8928749935e+01
720.046875  	1.8737466285e+01
720.617188  	1.8541594523e+01
721.187500  	1.8343806390e+01
721.757812  	1.8144128523e+01
722.328125  	1.7942585800e+01
722.906250  	1.7736402640e+01
723.484375  	1.7528349471e+01
724.062500  	1.7318447114e+01
724.640625  	1.7106714812e+01
725.226562  	1.6890272214e+01
725.812500  	1.6671984981e+01
726.398438  	1.6451868512e+01
726.984375  	1.6229936743e+01
727.570312  	1.6006202187e+01
728.164062  	1.5777656892e+01
728.757812  	1.5547281975e+01
729.351562  	1.5315086171e+01
729.945312  	1.5081076823e+01
730.539062  	1.4845259898e+01
731.132812  	1.4607640008e+01
731.726562  	1.4368220407e+01
732.320312  	1.4127003006e+01
732.914062  	1.3883988369e+01
733.507812  	1.3639175712e+01
734.101562  	1.3392562898e+01
734.695312  	1.3144146433e+01
735.289062  	1.2893921445e+01
735.882812  	1.2641881681e+01
736.476562  	1.2388019484e+01
737.070312  	1.2132325776e+01
737.664062  	1.1874790037e+01
738.257812  	1.1615400280e+01
738.851562  	1.1354143029e+01
739.445312  	1.1091003286e+01
740.039062  	1.0825964507e+01
740.632812  	1.0559008569e+01
741.218750  	1.0293666466e+01
741.804688  	1.0026417569e+01
742.390625  	9.7572397517e+00
742.976562  	9.4861092571e+00
743.562500  	9.2130006695e+00
744.140625  	8.9415683784e+00
744.718750  	8.6681563125e+00
745.296875  	8.3927351105e+00
745.875000  	8.1152737098e+00
746.445312  	7.8395307655e+00
747.015625  	7.5617372997e+00
747.585938  	7.2818584373e+00
748.156250  	6.9998575790e+00
748.718750  	6.7196037639e+00
749.281250  	6.4372099024e+00
749.843750  	6.1526358087e+00
750.406250  	5.8658395936e+00
750.960938  	5.5808081028e+00
751.515625  	5.2935298953e+00
752.070312  	5.0039598587e+00
752.617188  	4.7161790773e+00
753.164062  	4.4260787546e+00
753.710938  	4.1336109943e+00
