2.95000000000000e+02	2.17613955533705e-04	2.44517866599645e-04	2.01464549192895e-01	1.29608041151830e+00	1.10662841202239e-04	4.72212192937185e-01	4.66205167645259e-01	8.34669105554631e-02	9.14984666744739e-02	1.95897905846236e-01	6.97182807747997e-01	4.34997808898761e-07	1.88938313186920e-07	3.02816568315947e-01	-4.55485024886149e+01	4.40414719179412e-03	8.64844342789798e-01	6.39738130505092e-01	1.20930762609137e-01	3.84221441895935e-01	7.34366555226793e-01	2.34369290929925e-02	1.27106597298216e-01	3.81631557167231e-02	1.41118694123247e-01	5.81791580955824e-01	1.19561759827110e-02	8.86842944728754e-01	8.45321649347873e-01	1.97485858102403e+01	2.30057304338579e-01	1.50670345762970e-01	1.17890882716570e-01	1.11793871997879e-01	1.75000000000000e-06	1.48205998210499e-03	8.09682633373981e-02	7.56069403624038e-02	7.52427533614556e-02	8.26395998824853e-02	7.45533001651514e-02	7.45532488757654e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.96000000000000e+02	2.18164410803527e-04	2.47557701442370e-04	2.00463266721013e-01	1.29543994266217e+00	1.10937130715705e-04	4.71724382442934e-01	4.66638053934880e-01	8.36468754430392e-02	9.25025567534696e-02	1.95206277526009e-01	6.97664554099337e-01	4.44066422569996e-07	1.92437377539005e-07	3.02334809396932e-01	-4.52467210197504e+01	4.62215092779956e-03	8.64461137613896e-01	6.37892823792955e-01	1.20806927010056e-01	3.83729622353186e-01	7.31001796689657e-01	2.33737763697226e-02	1.27357176134209e-01	4.00351233470785e-02	1.36254048810436e-01	5.79360094163065e-01	1.21646230383120e-02	8.92457391552008e-01	8.45357970584070e-01	1.97484542947259e+01	2.30057500258653e-01	1.50247291196132e-01	1.17128191474004e-01	1.11697249353644e-01	1.75000000000000e-06	1.48427536272496e-03	8.09226052912149e-02	7.55320744348395e-02	7.51697380091336e-02	8.25843576817517e-02	7.44790035392235e-02	7.44789516157385e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.97000000000000e+02	2.18740605298920e-04	2.50696429201245e-04	1.99400640791403e-01	1.29480261498089e+00	1.11224496636376e-04	4.71250774059204e-01	4.67058418518914e-01	8.38353716079941e-02	9.35355153300961e-02	1.94466292420054e-01	6.98129078809240e-01	4.53447483321256e-07	1.96070209796878e-07	3.01870271673144e-01	-4.49389971434913e+01	4.85517093043003e-03	8.64049326243686e-01	6.35996379110816e-01	1.20716209413102e-01	3.83247584394190e-01	7.27547145387258e-01	2.33112636887132e-02	1.27596552725860e-01	4.20336067496311e-02	1.31444848975306e-01	5.76916924707546e-01	1.23795319756845e-02	8.97921311333144e-01	8.45393425260200e-01	1.97483283598308e+01	2.30057695681228e-01	1.49835144090885e-01	1.16375296826742e-01	1.11599770752523e-01	1.75000000000000e-06	1.48634062414139e-03	8.08775473406134e-02	7.54573464415144e-02	7.50967997912402e-02	8.25291805166081e-02	7.44047817399690e-02	7.44047291503453e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.98000000000000e+02	2.19343560785148e-04	2.53941087411400e-04	1.98276385207672e-01	1.29416844862802e+00	1.11525415301250e-04	4.70791558651664e-01	4.67466094393578e-01	8.40326910192272e-02	9.45991768831995e-02	1.93677483148009e-01	6.98575953788673e-01	4.63158342444140e-07	1.99844775293676e-07	3.01423383208282e-01	-4.46249240135935e+01	5.10466520086649e-03	8.63609211700611e-01	6.34047462069329e-01	1.20659195987073e-01	3.82775400849389e-01	7.23997163320789e-01	2.32493946638970e-02	1.27824475065885e-01	4.41705711049424e-02	1.26693028922399e-01	5.74462145353694e-01	1.26012626119057e-02	9.03234997781706e-01	8.45427983319425e-01	1.97482081792393e+01	2.30057890625998e-01	1.49434233022170e-01	1.15632410781891e-01	1.11501396196943e-01	1.75000000000000e-06	1.48825558150931e-03	8.08330954584345e-02	7.53827581461114e-02	7.50239388179018e-02	8.24740699371510e-02	7.43306347190223e-02	7.43305814300619e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
2.99000000000000e+02	2.19974427808665e-04	2.57299647539236e-04	1.97090196391545e-01	1.29353747008356e+00	1.11840421459087e-04	4.70346939883000e-01	4.67860903464704e-01	8.42391616288897e-02	9.56956114097236e-02	1.92839358750088e-01	6.99004719925149e-01	4.73218303708580e-07	2.03769948055742e-07	3.00994603086674e-01	-4.43040484312216e+01	5.37228742542421e-03	8.63141040851003e-01	6.32044570337799e-01	1.20636559951322e-01	3.82313156052843e-01	7.20345828712697e-01	2.31881735040847e-02	1.28040671752813e-01	4.64595386029646e-02	1.22000402085966e-01	5.71995774620712e-01	1.28302086942155e-02	9.08398977732780e-01	8.45461612237022e-01	1.97480939243888e+01	2.30058085113247e-01	1.49044912392570e-01	1.14899756667449e-01	1.11402082733959e-01	1.75000000000000e-06	1.49001991239888e-03	8.07892558725367e-02	7.53083114706755e-02	7.49511552062813e-02	8.24190274998566e-02	7.42565624291584e-02	7.42565084063596e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
3.00000000000000e+02	2.20634505358779e-04	2.60781170666442e-04	1.95841743952882e-01	1.29290971301077e+00	1.12170116922537e-04	4.69917135939518e-01	4.68242655056079e-01	8.44551526775099e-02	9.68271618719765e-02	1.91951398479816e-01	6.99414882932372e-01	4.83648925569609e-07	2.07855649039983e-07	3.00584425563126e-01	-4.39758640730787e+01	5.65992141560040e-03	8.62644999686738e-01	6.29986008723419e-01	1.20649071719465e-01	3.81860947183872e-01	7.16586452048465e-01	2.31276050812445e-02	1.28244849649453e-01	4.89158524585612e-02	1.17368657364106e-01	5.69517769588422e-01	1.30668024616259e-02	9.13414000157054e-01	8.45494276710437e-01	1.97479857646171e+01	2.30058279163841e-01	1.48667565739041e-01	1.14177570388951e-01	1.11301784032989e-01	1.75000000000000e-06	1.49163314094612e-03	8.07460351377272e-02	7.52340085172177e-02	7.48784490814962e-02	8.23640547682959e-02	7.41825648244309e-02	7.41825100318238e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
3.01000000000000e+02	2.21325264191247e-04	2.64395994474351e-04	1.94530659630777e-01	1.29228521922810e+00	1.12515180782330e-04	4.69502381533115e-01	4.68611144180858e-01	8.46810809459351e-02	9.79964887357568e-02	1.91013044503845e-01	6.99805908468273e-01	4.94474380495808e-07	2.12113010519576e-07	3.00193384944400e-01	-4.36398035049771e+01	5.96972309807864e-03	8.62121207848355e-01	6.27869859961772e-01	1.20697610824446e-01	3.81418885820156e-01	7.12711577354619e-01	2.30676950092587e-02	1.28436691170055e-01	5.15569961160368e-02	1.12799355259357e-01	5.67028017326920e-01	1.33115199969772e-02	9.18281024113247e-01	8.45525938297723e-01	1.97478838673466e+01	2.30058472799227e-01	1.48302609584692e-01	1.13466101884327e-01	1.11200449881428e-01	1.75000000000000e-06	1.49309461956457e-03	8.07034402204469e-02	7.51598515930344e-02	7.48058205776883e-02	8.23091533141224e-02	7.41086418603315e-02	7.41085862602849e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
3.02000000000000e+02	2.22048374641842e-04	2.68155959174979e-04	1.93156524314469e-01	1.29166403981813e+00	1.12876381524232e-04	4.69102930231336e-01	4.68966149530863e-01	8.49174181582163e-02	9.92066232303629e-02	1.90023693311421e-01	7.00177216369334e-01	5.05721884452632e-07	2.16554572614708e-07	2.99822061354270e-01	-4.32952287157401e+01	6.30417204847935e-03	8.61569712216445e-01	6.25693950333458e-01	1.20783180003525e-01	3.80987099744177e-01	7.08712865593207e-01	2.30084497351629e-02	1.28615851123238e-01	5.44029813574088e-02	1.08293923775028e-01	5.64526324631069e-01	1.35648875412782e-02	9.23001205612102e-01	8.45556554993360e-01	1.97477883983126e+01	2.30058666041414e-01	1.47950497943481e-01	1.12765616813834e-01	1.11098025581443e-01	1.75000000000000e-06	1.49440350780282e-03	8.06614785985202e-02	7.50858432405081e-02	7.47332698392610e-02	8.22543247183845e-02	7.40347934939762e-02	7.40347370469760e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
3.03000000000000e+02	2.22805739984387e-04	2.72074682274504e-04	1.91718852782949e-01	1.29104623640073e+00	1.13254591479256e-04	4.68719057180617e-01	4.69307431128129e-01	8.51646997928727e-02	1.00461031412836e-01	1.88982685591398e-01	7.00528173811544e-01	5.17422213156556e-07	2.21194519619471e-07	2.99471087571788e-01	-4.29414198366194e+01	6.66613518472907e-03	8.60990479350408e-01	6.23455808997657e-01	1.20906921919434e-01	3.80565735055388e-01	7.04580956264985e-01	2.29498766453452e-02	1.28781953020564e-01	5.74768229975608e-02	1.03853654003355e-01	5.62012405649892e-01	1.38274889887424e-02	9.27575883342029e-01	8.45586080728144e-01	1.97476995218403e+01	2.30058858912982e-01	1.47611727611746e-01	1.12076398530021e-01	1.10994451227199e-01	1.75000000000000e-06	1.49555874750494e-03	8.06201583787801e-02	7.50119862723419e-02	7.46607970223148e-02	8.21995705732191e-02	7.39610196843197e-02	7.39609623487116e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
3.04000000000000e+02	2.23599536677373e-04	2.76167894652845e-04	1.90217075711250e-01	1.29043188260414e+00	1.13650804155287e-04	4.68351062303453e-01	4.69634727569681e-01	8.54235356296156e-02	1.01763691710299e-01	1.87889294277485e-01	7.00858087159202e-01	5.29610326454274e-07	2.26048965965060e-07	2.99141157181568e-01	-4.25775617156504e+01	7.05894607876804e-03	8.60383386493963e-01	6.21152619643299e-01	1.21070139120764e-01	3.80154958653441e-01	7.00305302355460e-01	2.28919841897843e-02	1.28934584737636e-01	6.08051229701023e-02	9.94796953288792e-02	5.59485866880691e-01	1.40999748417361e-02	9.32006563157741e-01	8.45614464775925e-01	1.97476173189064e+01	2.30059051437035e-01	1.47286844413919e-01	1.11398750383262e-01	1.10889660836476e-01	1.75000000000000e-06	1.49661816163699e-03	8.05794884360633e-02	7.49382838134535e-02	7.45884022963288e-02	8.21448924839940e-02	7.38873203924078e-02	7.38872621240972e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
3.05000000000000e+02	2.24432262618989e-04	2.80453841444224e-04	1.88650518391312e-01	1.28982106577496e+00	1.14066155076787e-04	4.67999274067393e-01	4.69947752781178e-01	8.56946224090845e-02	1.03119188424872e-01	1.86742710390218e-01	7.01166192222927e-01	5.42326126743858e-07	2.31136303805891e-07	2.98833034314702e-01	-4.22027302560720e+01	7.48650379390319e-03	8.59748210881032e-01	6.18781162886524e-01	1.21274317878583e-01	3.79754961144206e-01	6.95873980185921e-01	2.28347820265169e-02	1.29073293405777e-01	6.44187784300383e-02	9.51730507761673e-02	5.56946188982893e-01	1.43830728303868e-02	9.36294898148303e-01	8.45641651049399e-01	1.97475416166912e+01	2.30059243636272e-01	1.46976450604664e-01	1.10732998430159e-01	1.10783581305236e-01	1.75000000000000e-06	1.49781814052340e-03	8.05394785779090e-02	7.48647393509262e-02	7.45160858461378e-02	8.20902920719733e-02	7.38136955816740e-02	7.38136363337729e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
3.06000000000000e+02	2.25306796458959e-04	2.84953796101306e-04	1.87018375504063e-01	1.28921388897661e+00	1.14501946938206e-04	4.67664053945497e-01	4.70246192178283e-01	8.59787590822092e-02	1.04532825400479e-01	1.85542026224423e-01	7.01451642567322e-01	5.55615385597312e-07	2.36477628037948e-07	2.98547565339726e-01	-4.18158715447932e+01	7.95339754323860e-03	8.59084616892042e-01	6.16337747354329e-01	1.21521156839584e-01	3.79365960265954e-01	6.91273462702898e-01	2.27782811907527e-02	1.29197579428437e-01	6.83538724640506e-02	9.09345723964782e-02	5.54392704521288e-01	1.46776006585144e-02	9.40442665361470e-01	8.45667577258759e-01	1.97474724370145e+01	2.30059435533357e-01	1.46681213675438e-01	1.10079494626844e-01	1.10676131146650e-01	1.75000000000000e-06	1.49925134365485e-03	8.05001397401861e-02	7.47913567938458e-02	7.44438478742504e-02	8.20357709776104e-02	7.37401452182915e-02	7.37400849407035e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	-nan            	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
3.07000000000000e+02	2.26226471228688e-04	2.89692710106024e-04	1.85319680954041e-01	1.28861047334904e+00	1.14959680522990e-04	4.67345801738761e-01	4.70529698091758e-01	8.62768654935987e-02	1.06010768680015e-01	1.84286215297764e-01	7.01713495303852e-01	5.69530891126156e-07	2.42097262919376e-07	2.98285693068059e-01	-4.14157768508645e+01	8.46506735374099e-03	8.58392140196832e-01	6.13818125925680e-01	1.21812602122407e-01	3.78988205052366e-01	6.86488327909575e-01	2.27224942992042e-02	1.29306889253351e-01	7.26528132878946e-02	8.67649548356150e-02	5.51824570040680e-01	1.49844819133314e-02	9.44451747084754e-01	8.45692173887820e-01	1.97474100675405e+01	2.30059627151222e-01	1.46401876931454e-01	1.09438620619548e-01	1.10567218956511e-01	1.75000000000000e-06	1.50081879738318e-03	8.04614842205885e-02	7.47181405459471e-02	7.43716886036144e-02	8.19813308645783e-02	7.36666692715872e-02	7.36666079105153e-02	1.00000000000000e+00	4.20000000000000e-02	4.20000000000000e-02	6.50000000000000e-04	2.50000000000000e-02	2.50000000000000e-02	6.40000000000000e-04	7.20000000000000e-02	7.33000000000000e-02	6.50000000000000e-04	2.00000000000000e-03	2.00000000000000e-03	5.00000000000000e-04	4.00000000000000e-02	4.00000000000000e-02	6.50000000000000e-04	nan             	nan             	6.20000000000000e-04	1.00000000000000e-01	5.00000000000000e+00	1.10000000000000e+00	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	1.00000000000000e-04	
